Id,Predicted
8858,503696.16
8859,45705.855
8860,33582.56
8861,26268.95
8862,65396.22
8863,45588.016
8864,43139.617
8865,611075.3
8866,74410.81
8867,110078.84
8868,82409.21
8869,142219.45
8870,42905.086
8871,72003.35
8872,71646.01
8873,49176.766
8874,46634.86
8875,284493.12
8876,266488.78
8877,431242.62
8878,117433.695
8879,92476.63
8880,18158.117
8881,56627.27
8882,252795.17
8883,102392.94
8884,125782.7
8885,126823.08
8886,118045.766
8887,139714.78
8888,69607.96
8889,23533.145
8890,21763.16
8891,41956.11
8892,57269.35
8893,119495.27
8894,59484.695
8895,84388.57
8896,58237.35
8897,164735.78
8898,72739.945
8899,94386.7
8900,43467.37
8901,161722.62
8902,56889.844
8903,124241.57
8904,82599.31
8905,168130.4
8906,142457.55
8907,226942.1
8908,132742.69
8909,36943.723
8910,34374.67
8911,49176.004
8912,12112.504
8913,125699.56
8914,60073.055
8915,89830.96
8916,12917.49
8917,84876.92
8918,119266.516
8919,36849.973
8920,154192.52
8921,47597.29
8922,117695.92
8923,15169.948
8924,789783.1
8925,50745.13
8926,121607.695
8927,35015.52
8928,532210.1
8929,55268.938
8930,348566.78
8931,71750.24
8932,147096.73
8933,121056.17
8934,219777.83
8935,127227.125
8936,13872.862
8937,72248.88
8938,32520.336
8939,54051.92
8940,72983.92
8941,319608.03
8942,55158.42
8943,146995.25
8944,42268.855
8945,84961.71
8946,40307.312
8947,16314.594
8948,17123.965
8949,140425.28
8950,32820.812
8951,67451.74
8952,99768.08
8953,165854.27
8954,111154.84
8955,38524.535
8956,51642.875
8957,82634.64
8958,61267.7
8959,54195.633
8960,115113.49
8961,65745.1
8962,42027.1
8963,140024.06
8964,86813.39
8965,42516.98
8966,189014.58
8967,78552.24
8968,7681.535
8969,31282.518
8970,138859.03
8971,97494.9
8972,197161.11
8973,23272.271
8974,158273.42
8975,31571.48
8976,50681.24
8977,333369.44
8978,106073.71
8979,138865.52
8980,56553.97
8981,60476.098
8982,17403.592
8983,145287.27
8984,85369.47
8985,138044.03
8986,513951.97
8987,45176.125
8988,27142.17
8989,65607.12
8990,97609.39
8991,113514.68
8992,66509.34
8993,125675.93
8994,89353.87
8995,95281.66
8996,73356.8
8997,51382.504
8998,58444.49
8999,85429.89
9000,123002.54
9001,23324.74
9002,95338.83
9003,61699.812
9004,26504.344
9005,146704.97
9006,87059.516
9007,42878.5
9008,94920.42
9009,86444.04
9010,66893.375
9011,59979.633
9012,353617.0
9013,71763.28
9014,40898.62
9015,69542.52
9016,12247.781
9017,18714.049
9018,50861.367
9019,126934.586
9020,267653.2
9021,126440.734
9022,42684.93
9023,158683.69
9024,350997.0
9025,26690.33
9026,25700.213
9027,192254.22
9028,28240.44
9029,52219.812
9030,7850.2183
9031,162114.06
9032,77646.19
9033,17466.605
9034,132480.39
9035,50819.99
9036,69408.695
9037,23101.02
9038,146384.03
9039,39470.547
9040,46676.18
9041,125158.7
9042,136533.83
9043,89868.91
9044,38362.887
9045,40039.176
9046,53850.67
9047,81628.336
9048,67552.12
9049,40491.28
9050,123932.164
9051,319433.25
9052,429209.0
9053,19922.72
9054,45329.984
9055,327508.72
9056,69729.86
9057,163010.69
9058,90814.125
9059,45656.32
9060,79401.19
9061,51057.79
9062,117807.234
9063,74568.78
9064,87801.68
9065,59516.0
9066,99021.17
9067,31087.02
9068,69632.58
9069,51952.168
9070,60170.902
9071,376946.62
9072,119536.53
9073,64126.527
9074,92215.055
9075,73411.17
9076,64689.457
9077,113406.27
9078,126999.65
9079,82723.42
9080,126758.17
9081,89474.94
9082,140573.9
9083,69348.45
9084,212127.06
9085,173164.88
9086,117914.81
9087,72503.32
9088,91384.38
9089,186330.73
9090,109657.52
9091,59385.402
9092,59790.08
9093,99455.945
9094,46278.383
9095,359399.88
9096,252955.14
9097,141930.48
9098,68166.195
9099,226997.67
9100,140727.88
9101,77776.55
9102,129426.28
9103,26463.762
9104,123265.51
9105,25541.404
9106,122800.62
9107,75550.75
9108,125880.32
9109,80369.29
9110,79022.3
9111,63369.086
9112,88228.89
9113,155871.3
9114,29514.287
9115,54342.92
9116,88194.78
9117,68746.625
9118,164974.22
9119,56608.39
9120,88318.484
9121,32626.83
9122,28777.432
9123,39263.086
9124,59159.36
9125,56512.652
9126,69963.11
9127,90774.07
9128,22221.291
9129,89255.664
9130,84462.695
9131,60005.98
9132,99536.07
9133,93001.11
9134,34724.84
9135,21721.357
9136,448018.56
9137,52780.133
9138,122974.445
9139,56375.13
9140,21909.555
9141,162641.12
9142,119852.7
9143,28856.393
9144,49359.07
9145,32856.66
9146,83283.734
9147,49043.31
9148,191819.64
9149,181342.94
9150,16435.158
9151,64412.89
9152,62616.54
9153,89538.21
9154,112063.06
9155,869938.3
9156,82430.445
9157,35924.215
9158,134365.1
9159,69556.945
9160,31283.781
9161,46270.805
9162,39759.33
9163,37707.086
9164,97975.164
9165,25753.623
9166,92568.85
9167,253767.66
9168,42385.02
9169,52662.367
9170,66395.77
9171,128677.54
9172,78507.21
9173,27051.244
9174,53138.785
9175,65544.06
9176,97530.41
9177,113832.26
9178,169686.38
9179,38588.008
9180,106897.35
9181,264715.8
9182,328655.84
9183,32118.914
9184,110759.11
9185,56970.676
9186,90708.44
9187,37696.547
9188,25617.383
9189,37087.55
9190,199818.45
9191,178206.62
9192,155045.66
9193,95026.21
9194,45919.055
9195,74391.02
9196,53256.375
9197,52095.15
9198,181106.11
9199,46345.61
9200,47668.945
9201,28536.06
9202,81283.82
9203,99279.28
9204,50887.8
9205,1012669.0
9206,9870.115
9207,94361.46
9208,235434.58
9209,69835.125
9210,88455.74
9211,148029.73
9212,94518.87
9213,10131.768
9214,33751.547
9215,59405.664
9216,47754.66
9217,105914.43
9218,104499.805
9219,40631.81
9220,216968.05
9221,210856.25
9222,35808.5
9223,51120.305
9224,133715.47
9225,162199.77
9226,41345.79
9227,33092.484
9228,87528.81
9229,136198.38
9230,90869.97
9231,76838.13
9232,157381.86
9233,157509.45
9234,28377.432
9235,91871.03
9236,47715.27
9237,70543.89
9238,90620.414
9239,90421.97
9240,133619.55
9241,116532.57
9242,90236.79
9243,61431.875
9244,35740.363
9245,50860.824
9246,88133.17
9247,108930.15
9248,64713.81
9249,19574.643
9250,188822.28
9251,49211.64
9252,60162.16
9253,54069.58
9254,247420.78
9255,67829.08
9256,82521.95
9257,70986.516
9258,116197.99
9259,229431.05
9260,50671.777
9261,46689.4
9262,149032.1
9263,17068.666
9264,115576.13
9265,943192.2
9266,77411.414
9267,84607.46
9268,43710.895
9269,91351.305
9270,108278.47
9271,196207.78
9272,52366.676
9273,155454.97
9274,56964.043
9275,26571.604
9276,63166.45
9277,251846.56
9278,57851.34
9279,33115.25
9280,48788.44
9281,200219.9
9282,137508.88
9283,44190.27
9284,59209.113
9285,30590.807
9286,100683.69
9287,52020.97
9288,103554.91
9289,14990.306
9290,92696.945
9291,73992.77
9292,28854.496
9293,71156.41
9294,81561.695
9295,150611.9
9296,93243.67
9297,57489.43
9298,239591.17
9299,93037.35
9300,17710.154
9301,320528.4
9302,67109.9
9303,39259.773
9304,71177.8
9305,66898.85
9306,157980.69
9307,88821.32
9308,112507.94
9309,132618.8
9310,799348.44
9311,80957.0
9312,19160.324
9313,144810.5
9314,43010.684
9315,40342.996
9316,173313.48
9317,474696.56
9318,57955.184
9319,133163.14
9320,64272.824
9321,85189.83
9322,251123.58
9323,37230.277
9324,24244.504
9325,35925.58
9326,105555.65
9327,24412.047
9328,88297.336
9329,34296.8
9330,135302.6
9331,85834.836
9332,272943.34
9333,51373.703
9334,303903.84
9335,6254.951
9336,114325.54
9337,44828.18
9338,90716.16
9339,58847.39
9340,290030.6
9341,92867.8
9342,70240.125
9343,79970.57
9344,92923.125
9345,120096.0
9346,108484.81
9347,118175.64
9348,72500.414
9349,45369.92
9350,110841.914
9351,129481.234
9352,138844.38
9353,31874.492
9354,54367.707
9355,45482.336
9356,24239.625
9357,53769.14
9358,67998.875
9359,78683.15
9360,932956.1
9361,244719.3
9362,95530.67
9363,151733.2
9364,40951.273
9365,45847.652
9366,62396.78
9367,58519.29
9368,66604.96
9369,33540.473
9370,44741.223
9371,53062.375
9372,126236.42
9373,542830.1
9374,177264.45
9375,15813.55
9376,106392.54
9377,164864.66
9378,47842.87
9379,155396.61
9380,117763.125
9381,225186.31
9382,52534.34
9383,136337.39
9384,94722.97
9385,146319.7
9386,46615.367
9387,48330.977
9388,27181.164
9389,53073.098
9390,98023.086
9391,105940.48
9392,66840.05
9393,42414.91
9394,66504.29
9395,70588.49
9396,98988.055
9397,84337.04
9398,217660.23
9399,152697.47
9400,75295.86
9401,44186.184
9402,31158.379
9403,44716.34
9404,196833.92
9405,44093.016
9406,79935.02
9407,286645.34
9408,75911.2
9409,128123.445
9410,43446.14
9411,177627.22
9412,25860.633
9413,157571.69
9414,124935.92
9415,62285.4
9416,284327.75
9417,76544.83
9418,59883.76
9419,51995.434
9420,265101.28
9421,91797.49
9422,28538.691
9423,89860.98
9424,57122.734
9425,48575.043
9426,333139.1
9427,86060.445
9428,68539.76
9429,290839.16
9430,23696.271
9431,79657.77
9432,14609.979
9433,64113.543
9434,96303.02
9435,70707.46
9436,179236.17
9437,83170.72
9438,46371.645
9439,98320.12
9440,57877.64
9441,165190.17
9442,48842.773
9443,23714.818
9444,93604.33
9445,103736.875
9446,117460.73
9447,45767.953
9448,94344.25
9449,69726.43
9450,344725.0
9451,57278.176
9452,73268.484
9453,67630.09
9454,175471.84
9455,51657.754
9456,68699.93
9457,74674.51
9458,95616.62
9459,59837.395
9460,40484.676
9461,106349.08
9462,96490.11
9463,419907.66
9464,68139.76
9465,140416.08
9466,62910.742
9467,45681.508
9468,143931.19
9469,185749.22
9470,92045.2
9471,43870.527
9472,56292.445
9473,74090.41
9474,89552.4
9475,81619.72
9476,435390.6
9477,160152.58
9478,80300.67
9479,229287.69
9480,130097.04
9481,76975.92
9482,106763.03
9483,76505.39
9484,108664.04
9485,147257.47
9486,150055.61
9487,87030.73
9488,41413.566
9489,96888.39
9490,105919.85
9491,57571.293
9492,46018.223
9493,119700.63
9494,63095.227
9495,122455.01
9496,101178.195
9497,131273.6
9498,133902.8
9499,851970.5
9500,210074.62
9501,160714.92
9502,125344.16
9503,25347.818
9504,39840.062
9505,58959.965
9506,140978.19
9507,195654.55
9508,63379.902
9509,63231.37
9510,27156.703
9511,41676.465
9512,103129.9
9513,81271.766
9514,39323.062
9515,70317.06
9516,64507.332
9517,882177.75
9518,90602.0
9519,191001.98
9520,122299.93
9521,136278.72
9522,74806.5
9523,47034.773
9524,55220.473
9525,79790.96
9526,92259.7
9527,59472.77
9528,67758.53
9529,179242.5
9530,476975.94
9531,85403.36
9532,96890.47
9533,74052.27
9534,12077.897
9535,80022.87
9536,98769.64
9537,93935.6
9538,44184.156
9539,55574.37
9540,19988.656
9541,85820.82
9542,175735.3
9543,49660.297
9544,181158.53
9545,104719.58
9546,83255.695
9547,117255.85
9548,83540.39
9549,31023.678
9550,93076.74
9551,84378.4
9552,50733.797
9553,171006.88
9554,56609.785
9555,24242.236
9556,111420.95
9557,34311.324
9558,15713.531
9559,91736.3
9560,39636.895
9561,273785.9
9562,83622.6
9563,35835.223
9564,131017.7
9565,292352.5
9566,75564.414
9567,502336.12
9568,257367.66
9569,50915.438
9570,122762.39
9571,270917.03
9572,76098.42
9573,36116.05
9574,61179.168
9575,61280.887
9576,101041.05
9577,62361.066
9578,65654.836
9579,136373.62
9580,168776.23
9581,154475.88
9582,123709.42
9583,57459.543
9584,72171.3
9585,42447.973
9586,93688.79
9587,104312.62
9588,82055.29
9589,105215.48
9590,155523.34
9591,78035.55
9592,317381.88
9593,35579.74
9594,38372.27
9595,133608.6
9596,125922.13
9597,88761.42
9598,89361.99
9599,41838.918
9600,46599.656
9601,138851.1
9602,34469.266
9603,77838.195
9604,135199.61
9605,48770.125
9606,136384.27
9607,132373.38
9608,65716.78
9609,27156.928
9610,44447.52
9611,103074.83
9612,61535.05
9613,887917.1
9614,32038.17
9615,48228.945
9616,275548.4
9617,70377.96
9618,110142.9
9619,35846.688
9620,42989.21
9621,63162.53
9622,205505.03
9623,100712.055
9624,193787.84
9625,9128.922
9626,119377.58
9627,87178.46
9628,369059.6
9629,24999.94
9630,50870.984
9631,54823.773
9632,89482.27
9633,23680.713
9634,71651.266
9635,293533.88
9636,77903.4
9637,8286.987
9638,23354.889
9639,193741.11
9640,97286.09
9641,86840.85
9642,73028.03
9643,45383.652
9644,53301.895
9645,108561.56
9646,41867.42
9647,90482.9
9648,57681.348
9649,37424.97
9650,125112.43
9651,54731.695
9652,44903.168
9653,75393.09
9654,172135.62
9655,416129.38
9656,52373.89
9657,35793.207
9658,74271.2
9659,46951.824
9660,36722.31
9661,29067.984
9662,73488.14
9663,172222.61
9664,66062.14
9665,75667.38
9666,25064.596
9667,106455.7
9668,119686.1
9669,229349.23
9670,51576.348
9671,46779.457
9672,53669.652
9673,134970.56
9674,143125.95
9675,23952.934
9676,105778.31
9677,36752.82
9678,32987.848
9679,44353.535
9680,25362.072
9681,21897.525
9682,94147.266
9683,84753.83
9684,67859.58
9685,38080.625
9686,28336.957
9687,124234.13
9688,46309.523
9689,79472.16
9690,461842.9
9691,72712.68
9692,82524.46
9693,5368.5386
9694,135023.17
9695,96377.78
9696,169588.3
9697,53635.45
9698,67986.74
9699,111023.91
9700,20831.645
9701,44379.33
9702,1818304.2
9703,51649.574
9704,874669.25
9705,35101.91
9706,25432.203
9707,286432.84
9708,178651.69
9709,141903.98
9710,98618.13
9711,410632.78
9712,97938.555
9713,125930.055
9714,88358.38
9715,95383.164
9716,111356.88
9717,55130.61
9718,87946.51
9719,30993.316
9720,83489.22
9721,7814.5986
9722,55820.63
9723,353540.4
9724,63839.67
9725,180048.27
9726,70575.13
9727,298540.16
9728,71662.84
9729,134988.77
9730,83662.625
9731,129721.164
9732,69751.484
9733,63808.086
9734,75090.24
9735,70309.21
9736,167044.27
9737,41217.22
9738,52741.945
9739,693060.6
9740,234409.4
9741,244037.52
9742,85550.21
9743,45864.902
9744,67120.766
9745,34313.55
9746,118490.19
9747,145063.02
9748,691357.5
9749,58292.297
9750,313696.72
9751,84318.86
9752,23703.799
9753,29819.254
9754,23983.363
9755,98081.16
9756,57441.94
9757,212880.22
9758,165883.55
9759,253823.08
9760,227653.17
9761,215180.75
9762,54045.984
9763,209752.78
9764,65480.266
9765,69405.4
9766,62011.2
9767,46217.395
9768,68033.21
9769,75124.78
9770,445604.66
9771,50855.676
9772,133862.23
9773,46364.137
9774,47197.113
9775,63984.582
9776,128819.82
9777,38840.176
9778,12088.552
9779,99078.86
9780,81947.71
9781,37682.418
9782,150660.92
9783,74330.53
9784,72212.73
9785,94014.71
9786,176485.2
9787,147197.45
9788,224539.03
9789,36596.79
9790,331667.75
9791,30029.273
9792,99170.39
9793,59076.41
9794,32014.752
9795,49864.266
9796,85460.11
9797,90004.85
9798,67495.4
9799,173638.1
9800,95247.24
9801,41392.75
9802,42467.824
9803,25654.594
9804,90804.766
9805,50902.81
9806,65038.848
9807,142336.12
9808,40785.75
9809,54490.223
9810,72610.28
9811,63561.582
9812,86966.086
9813,73135.63
9814,79437.3
9815,50157.676
9816,41716.527
9817,105797.234
9818,18876.305
9819,69206.75
9820,72234.695
9821,49908.33
9822,19313.906
9823,250657.12
9824,83755.875
9825,42637.5
9826,416271.28
9827,68882.79
9828,83583.305
9829,117712.92
9830,96453.945
9831,44669.47
9832,150912.8
9833,98253.68
9834,189648.22
9835,260471.19
9836,188342.34
9837,74724.36
9838,95682.44
9839,85937.94
9840,35187.06
9841,37788.227
9842,42097.004
9843,125689.67
9844,52709.18
9845,84156.47
9846,171677.33
9847,28964.21
9848,52581.85
9849,18251.889
9850,128641.414
9851,83199.86
9852,49266.707
9853,117464.59
9854,86189.01
9855,38357.754
9856,94177.984
9857,263993.22
9858,119017.92
9859,46983.566
9860,28486.543
9861,48395.312
9862,154881.5
9863,188008.12
9864,147152.17
9865,29022.316
9866,81559.37
9867,70403.76
9868,616244.9
9869,47451.777
9870,248341.38
9871,122707.49
9872,71213.66
9873,100783.51
9874,112657.93
9875,60258.918
9876,185620.64
9877,99987.766
9878,77540.47
9879,56417.61
9880,64901.785
9881,48484.066
9882,20920.041
9883,90254.555
9884,100725.695
9885,38031.098
9886,93712.87
9887,75659.09
9888,120844.02
9889,61400.363
9890,120102.71
9891,61838.176
9892,102984.164
9893,176937.55
9894,77485.32
9895,231918.08
9896,118886.57
9897,10298.618
9898,135333.2
9899,102758.13
9900,79610.99
9901,58546.02
9902,94725.6
9903,64800.98
9904,119470.11
9905,115557.586
9906,36111.75
9907,33694.137
9908,50317.863
9909,32392.547
9910,70173.234
9911,24986.846
9912,81091.91
9913,258149.14
9914,30249.861
9915,219668.75
9916,79015.45
9917,107066.39
9918,58006.285
9919,84226.98
9920,145811.55
9921,111600.17
9922,74492.29
9923,47561.49
9924,76861.54
9925,40932.99
9926,154634.7
9927,171083.34
9928,130741.44
9929,152357.61
9930,667045.5
9931,208128.47
9932,41607.457
9933,125850.91
9934,509242.3
9935,154610.23
9936,215885.7
9937,34539.76
9938,44701.09
9939,49288.95
9940,97878.49
9941,228242.06
9942,752178.5
9943,467915.62
9944,89653.05
9945,107838.71
9946,499827.28
9947,43689.082
9948,30661.188
9949,117758.61
9950,43226.58
9951,44705.867
9952,13128.389
9953,55457.24
9954,119780.32
9955,179940.25
9956,72616.75
9957,35732.69
9958,64175.52
9959,32543.928
9960,27708.836
9961,73775.36
9962,335132.16
9963,50245.707
9964,46512.13
9965,235738.86
9966,50304.305
9967,69776.586
9968,78238.5
9969,219540.5
9970,88211.21
9971,79035.49
9972,44166.35
9973,24912.93
9974,111038.8
9975,53369.312
9976,81444.27
9977,32443.19
9978,86724.99
9979,89810.42
9980,179227.27
9981,122407.84
9982,10784.523
9983,65557.625
9984,39860.42
9985,100264.695
9986,189868.08
9987,88300.37
9988,16068.077
9989,140886.75
9990,109728.805
9991,66863.88
9992,25206.531
9993,108556.36
9994,74990.88
9995,117294.01
9996,202002.88
9997,76318.84
9998,82355.94
9999,56240.484
